url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
http://beta.kenaidanceta.com/postamok/438a1,43,21,0,2,0,0,4,0,0.093023256,0.0,0,0,4,12,8,0,0,0.0,1,1,2314,1,0,0
http://en.academic.ru/dic.nsf/enwiki/3585,41,14,0,3,0,0,5,0,0.097560976,0.0,0,0,2,8,6,0,613,0.89233279,0,1,7159,0,3,1
http://www.mindracer.com/rules.htm,34,17,0,3,0,0,3,1,0.0,0.0,0,0,3,9,5,0,305,1.0,0,1,8018,0,2,1
https://www.britannica.com/topic/United-Nations-Resolution-181,62,18,0,2,0,0,4,1,0.048387097,0.0,0,0,3,10,10,0,101,0.821782178,0,0,9170,0,7,1
http://www.foodprocessing.com/events/,37,22,0,2,0,0,4,1,0.0,0.0,0,0,3,14,6,0,1,1.0,1,1,8944,0,5,1
https://www.watania.net/,24,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,173,0.8381502890000001,0,1,4484,0,3,1
https://www.spelbutiken.se/,27,18,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,293,0.863481229,0,0,6919,0,4,1
http://www.jazclass.aust.com/Bridge/,36,21,0,3,0,0,4,1,0.0,0.0,0,0,3,8,6,0,90,0.9,0,1,9103,0,2,1
https://sites.google.com/site/fbconfirmaccoun18/,48,16,0,2,0,0,5,0,0.041666667,0.0,0,0,5,17,17,2,1,0.0,0,0,8348,1,10,0
http://nef.com.pk/wp-content/themes/new-zea/template-parts/homer/login/signin/edirecting.php?bmVmLmNvbS5way93cC1jb250ZW50L3RoZW1lcy9uZXctemVhL3RlbXBsYXRlLXBhcnRzL2hvbWVyL2xvZ2luL3NpZ25pbi9lZGl --&gt;,199,10,0,3,1,0,10,0,0.100502513,0.0,0,1,3,100,100,5,0,0.0,1,1,-1,1,0,0
http://kbd-intl.narod.ru/english/layouts,40,17,0,2,0,0,4,0,0.0,0.0,0,1,3,7,7,0,94,0.946808511,0,1,7534,0,5,1
https://mailingshipauthbox.webador.com/,39,30,0,2,0,0,3,0,0.0,0.0,0,0,7,18,0,0,31,0.161290323,0,1,1633,1,2,0
http://individual.utoronto.ca/reimand/paper_pdf/Reimand_genome2network_review.pdf,81,22,0,3,0,0,5,0,0.0123456789999999,0.0,0,0,8,14,14,1,0,0.0,1,1,7236,0,5,1
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/d3f5392e9b4263836366a76691855420/Verification.php,114,26,1,3,0,0,9,1,0.289473684,0.0,0,1,3,32,32,2,22,0.545454545,0,1,2300,1,2,0
https://1drv.ms/b/s!Ajv7gwkdOvZdaTlPYfNUHg_IdPM,47,7,0,1,0,0,4,0,0.042553191,0.142857143,0,0,4,24,24,0,0,0.0,0,1,2521,1,7,0
https://www.merriam-webster.com/dictionary/DNA,46,23,0,2,0,0,4,1,0.0,0.0,0,1,3,10,10,0,263,0.779467681,0,0,7837,0,6,1
http://www.rogerebert.com/reviews/donnie-darko-the-directors-cut-2004,69,18,0,2,0,0,4,1,0.057971014,0.0,0,0,3,10,9,1,151,0.920529801,0,1,7835,0,6,1
http://marm0o0lak.persiangig.com,32,25,0,2,0,0,2,0,0.0625,0.08,0,0,10,10,0,0,30,0.033333333,0,1,5789,1,3,0
https://banana.by/,18,9,0,1,0,0,3,0,0.0,0.0,0,0,6,6,0,0,180,0.95,0,0,4320,0,4,1
http://www.unitedbankofindia.com/uploads/e-bankFAQs.pdf,55,25,0,3,0,0,4,1,0.0,0.0,0,0,3,17,8,0,0,0.0,1,1,7516,0,4,1
http://gizmodo.com/everything-you-can-and-cant-do-with-the-new-nokia-331-1792785860,83,11,1,1,0,0,3,0,0.156626506,0.0,0,0,7,10,10,0,157,0.719745223,0,1,6597,0,7,1
https://www.blackswallow.com.au/,32,23,0,3,0,0,3,1,0.0,0.0,0,0,3,12,0,0,58,0.7758620690000001,0,1,-1,0,3,1
http://www.mutuo.it,19,12,0,2,0,0,2,1,0.0,0.0,0,0,3,5,0,0,98,0.081632653,0,0,7529,0,1,1
http://piponi.com/58CEBC670A93888DE49B5C0EE755326F?sec=Michaela%20Fellenberg,76,10,1,1,1,1,3,0,0.289473684,0.0,0,0,6,32,32,0,0,0.0,1,1,5106,1,0,0
http://office365-login-outlook.el.r.appspot.com/wp-content,58,40,0,4,0,0,3,0,0.051724138,0.075,0,0,1,9,7,3,22,0.181818182,0,1,5615,1,5,0
http://68.178.252.148/,22,14,1,3,0,0,3,0,0.5,0.7857142859999999,1,0,2,3,3,0,13,0.846153846,0,1,-1,1,0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/5287b97742ec4f1,68,42,1,4,0,0,4,0,0.161764706,0.0,1,0,3,15,15,0,4,1.0,0,1,4003,1,0,0
http://pministry.gov.sy,23,16,0,2,0,0,2,0,0.0,0.0,0,0,9,9,0,0,67,0.985074627,0,1,-1,0,3,1
http://www.poolscalifornia.top/Login_step_2.html,48,23,0,3,0,0,3,1,0.020833333,0.0,0,0,3,15,5,1,18,0.833333333,0,1,3,1,0,0
http://www.phoenixlocksmith-az.com/prole/,41,27,0,2,0,0,4,1,0.0,0.0,0,1,2,16,5,0,0,0.0,0,1,3934,1,0,0
http://www.noshigilani.com/dat/docx/,36,19,0,2,0,0,5,1,0.0,0.0,0,0,3,11,4,0,6,0.333333333,0,1,4723,1,3,0
https://www.pagsocial.com,25,17,0,2,0,0,2,1,0.0,0.0,0,0,3,9,0,0,95,0.989473684,0,0,3466,0,4,1
https://it-services.my-free.website/,36,27,0,2,0,0,3,0,0.0,0.0,0,0,2,8,0,1,7,0.857142857,0,1,-1,1,1,0
https://storage.googleapis.com/navy/nfcu.htm,44,22,0,3,0,0,4,0,0.0,0.0,0,0,7,10,4,0,0,0.0,1,1,5658,1,6,0
http://www.chottosf.com/wp-admin/here/Re-ValidateYourMailbox.htm,64,16,0,3,0,0,5,1,0.0,0.0,0,1,3,19,19,2,8,1.0,0,1,3726,1,4,0
http://adexten.com/lp16?type=media&amp;pub_id=3408&amp;sub_id=0dbded6f8e0ca9f8a25dd7c9266b468004760078&amp;srcid=ca70c535-6bef-4945-a8dd-11ebe1ca89c1&amp;lang={{EXTRA_PARAM_2}}&amp;noepop=,188,11,1,1,1,6,3,0,0.260638298,0.0,0,0,7,40,40,0,28,0.8214285709999999,0,1,1492,1,1,0
http://en.academic.ru/dic.nsf/enwiki/205344,43,14,0,3,0,0,5,0,0.139534884,0.0,0,0,2,8,6,0,216,0.87037037,0,1,7159,0,3,1
https://www.boilersupplies.com/,31,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,995,0.990954774,0,1,6660,0,2,1
https://ecngx270.inmotionhosting.com/~smithn9/14785688-/SBROCKER/login.php,74,28,1,3,0,0,6,0,0.162162162,0.107142857,0,1,8,15,8,1,4,1.0,0,1,7100,1,6,0
https://www.dssresearch.com/Solutions/StrategyResearchSolutionsGroup/MarketSegmentation/MarketSegmentationTechniques,116,19,0,2,0,0,6,1,0.0,0.0,0,0,3,30,30,0,36,0.5555555560000001,0,1,9025,1,3,1
http://www.laviosaviaggi.com/ver/webapps/80a1d/websrc,53,21,0,2,0,0,6,1,0.056603774,0.0,0,0,3,13,7,0,0,0.0,0,1,5972,1,0,0
http://thegreatcomicbookheroes.blogspot.com/,44,36,0,2,0,0,3,0,0.0,0.0,1,0,8,23,0,0,190,0.405263158,0,1,7299,0,5,1
https://usaalogin.tumblr.com/,29,20,0,2,0,0,3,0,0.0,0.0,0,0,6,9,0,1,0,0.0,1,1,5158,1,8,0
http://www.shmoop.com/time-machine-hg-wells/passivity-quotes.html,65,14,0,3,0,0,4,1,0.0,0.0,0,0,3,9,9,0,117,0.803418803,0,0,6493,1,5,1
https://au.whogivesacrap.org/,29,20,0,2,0,0,3,0,0.0,0.0,0,0,2,13,0,0,143,0.8741258740000001,0,1,3837,0,4,1
http://zgzgay.blogspot.com/,27,19,0,2,0,0,3,0,0.0,0.0,0,0,6,8,0,0,178,0.404494382,0,1,7298,0,5,1
http://www.shadetreetechnology.com/V4/validation/ef27f396982a200c0e512f941f4653c2,81,27,1,2,0,0,5,1,0.296296296,0.0,0,0,3,32,32,0,30,0.966666667,0,1,5767,1,2,0
http://m.4everproxy.com/direct/aHR0cHM6Ly9tb2JpbGUuZmFjZWJvb2suY29tL2xvZ2luLnBocD9uZXh0PWh0dHBzJTNBJTJGJTJGbW9iaWxlLmZhY2Vib29rLmNvbSUyRm5vdGlmaWNhdGlvbnMucGhwJTNGcmVmX2NvbXBvbmVudCUzRG1iYXNpY19ob21lX2hlYWRlciUyNnJlZl9wYWdlJTNEJTI1MkZ3YXAlMjUyRmhvbWUucGhwJTI2cmVmaWQlM0Q3JnJlZnNyYz1odHRwcyUzQSUyRiUyRm1vYmlsZS5mYWNlYm9vay5jb20lMkZub3RpZmljYXRpb25zLnBocCZyZWZpZD03JnJlZl9jb21wb25lbnQ9bWJhc2ljX2hvbWVfaGVhZGVyJl9yZHI-,415,16,0,2,0,0,4,0,0.125301205,0.0625,0,0,1,383,383,0,5,0.8,0,1,-1,1,4,0
https://www.theclubmap.com/,27,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,37,0.756756757,0,1,4389,0,4,1
http://zaimlimit.ru/wp-content/themes/bin/WellsFargo/step2.php,62,12,0,2,0,0,7,0,0.0161290319999999,0.0,0,1,9,10,10,3,33,0.242424242,0,1,-2,1,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/fd0d0b878678a3f,76,50,1,4,0,0,4,0,0.118421053,0.0,1,1,3,15,15,0,51,1.0,0,1,3993,1,0,0
http://ybs.51haoyayi.cn/jplayer/vp4,35,16,0,2,0,0,4,0,0.085714286,0.125,0,0,3,9,7,0,56,1.0,0,1,-1,1,0,0
https://xhamster.com/categories/gays,36,12,0,1,0,0,4,0,0.0,0.0,0,0,8,10,10,0,128,0.0390625,0,0,4863,0,5,1
https://www.megachords.com/gigi/chords/amnesia/,47,18,0,2,0,0,6,1,0.0,0.0,0,0,3,10,7,0,13,0.384615385,0,0,5005,1,3,1
http://www.leaddogweb.com/Docs/pvalidate.html,45,18,0,3,0,0,4,1,0.0,0.0,0,0,3,10,9,0,7,0.285714286,0,1,5088,1,0,0
http://utrackafrica.com/administrator/help/en-GB/activation.php?email=abuse@domain.com,86,16,0,3,1,1,6,0,0.0,0.0,0,1,12,13,13,1,6,0.833333333,0,1,3977,1,2,0
http://ww17.paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g484iky4mn86we8r46d4h38df4b83m48hg3ui4ty82s83f4xcb83.themariettabilliardclub.com/us/webser/us/hdfgs7df6sdf87ds98f787498475h84g8764859675gh84976h85496/webscr/?cmd=_login-submit,252,150,1,7,1,1,8,0,0.273809524,0.213333333,1,0,2,62,55,2,0,0.0,1,1,1323,1,0,0
http://budi.whatsap.com.getsviip7.com/,38,30,0,4,0,0,3,0,0.026315789,0.033333333,1,0,3,9,0,0,29,0.24137931,0,1,88,1,0,0
https://ppl.allconnect.com/lp-highSpeedInternet/nyc-internet-providers.html,75,18,0,3,0,0,4,0,0.0,0.0,0,1,3,17,17,0,20,0.8,0,1,8872,1,4,1
http://eventhotel.hu/dpbx/dpbx/index.htm,40,13,0,2,0,0,5,0,0.0,0.0,0,0,10,10,5,0,57,0.7192982459999999,0,1,2737,1,0,0
http://chat.whatsapp.com.madsuka.com/invite/ftJgvJTDYseyV874e7ogySg8y,69,29,0,4,0,0,4,0,0.072463768,0.0,1,0,3,25,25,0,86,0.755813953,0,1,3433,1,0,0
http://videoslol.webcindario.com/app/facebook.com/?lang=de&amp;key=oBlM1NHRCkL4kZbAnv07z80SdfmvYIVhgKxUPwSNRe2KkcH7JBc8iRKizZhWZV2ngNpVd4OJWXvURSpXpR1uFXynD7FrUWEobr6yha5QSgwI7QfKse2ZI0GmGWRC99q3VnWbZE7n2mCun12T4SNLlKDELceL7b6aVuK8xwOrqjF5mLTGjBZDip3EcG4hjR1nZSDHbaOt,267,25,0,3,1,2,5,0,0.123595506,0.0,0,0,9,200,200,0,1,0.0,1,1,7083,1,3,0
http://www.youngpussypic.com/,29,21,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,745,0.954362416,0,1,1445,0,2,1
http://www.getactive.gr/,24,16,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,98,0.93877551,0,0,-1,0,3,1
http://rapline.hu/wp-content/plugins/ppus/cgi/u.php,51,10,0,2,0,0,7,0,0.0,0.0,0,1,7,7,7,3,7,0.7142857140000001,0,0,657,1,0,0
http://gradshower.com/wp-content/plugins/Update/bancor/034b9dfaf31278162f9b05f448cdbfc4/info.php,96,14,1,2,0,0,8,0,0.197916667,0.0,0,1,10,32,32,3,124,0.951612903,0,1,243,1,0,0
http://manual.audacityteam.org/man/latency_test.html,52,23,0,3,0,0,4,0,0.0,0.0,0,0,6,12,7,0,77,0.961038961,0,1,6128,0,7,1
https://support.office.com/en-ie/article/Import-or-export-text-txt-or-csv-files-5250ac4c-663c-47ce-937b-339e391393ba,116,18,1,2,0,0,5,0,0.189655172,0.0,0,1,6,12,12,0,219,0.397260274,0,1,7767,1,5,1
https://www.pnp.co.za/welcome,29,13,0,3,0,0,3,1,0.0,0.0,0,0,3,7,7,0,519,0.938342967,0,1,9337,1,4,1
http://fluidaccountants.co.uk/essen/pg/pge/Project,50,22,0,2,0,0,6,0,0.0,0.0,0,0,16,16,7,0,8,1.0,0,1,1105,1,0,0
https://ketapang.bawaslu.go.id/english/english/english/english/index.php?email=olinrogers@legalshield.com,105,22,0,5,1,1,7,0,0.0,0.0,0,0,7,11,11,0,1,1.0,0,1,4258,1,4,0
https://instagramnotice-security.com/username.php,49,28,0,2,0,0,3,0,0.0,0.0,0,1,8,15,8,0,4,0.75,0,1,1,1,0,0
http://banrisul.com.br/bob/link/bobw00hn_conteudo_detalhe2.aspx?secao_id=68,75,15,0,3,1,1,5,0,0.066666667,0.0,0,0,8,8,8,0,371,0.929919137,0,0,-1,0,4,0
http://roseannstreasures1.com/js/boxdrop,40,22,0,1,0,0,4,0,0.025,0.045454545,0,0,18,18,7,1,19,0.894736842,0,1,4058,1,3,0
https://www.sewforless.com/,27,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,39,0.846153846,0,0,7302,0,2,1
https://www.oregonhumane.org/,29,20,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,22,0.409090909,0,1,7649,0,4,1
https://bigoneall.blogspot.com/,31,22,0,2,0,0,3,0,0.0,0.0,0,0,8,9,0,0,14,0.071428571,0,1,7295,1,5,0
http://asodesinco.webcindario.com/account.support.html,54,26,0,4,0,0,3,0,0.0,0.0,0,0,10,11,7,0,1,0.0,1,1,7083,1,3,0
http://174.139.46.123/ap/signin?key=a@b.c&amp;openid.assoc_handle=jpflex&amp;openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&amp;openid.identity=http://specs.openid.net/auth/2.0/identifier_select&amp;openid.mode=checkid_setup&amp;openid.ns=http://specs.openid.net/auth/2.0&amp;openid.pape.max_auth_age=0&amp;openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&amp;ref_=nav_em_hd_clc_signin,426,14,1,24,2,10,21,1,0.042253521,0.7857142859999999,1,0,2,10,10,3,21,0.428571429,0,1,-1,1,0,0
https://mail.flashstart.com.ar/wp-includes/js/jquery/ui/x1x/v4/55d4f52b3431e2d/login.php,88,22,1,4,0,0,10,0,0.1363636359999999,0.0,0,1,4,15,15,4,30,1.0,0,1,-1,1,0,0
https://buytowhere.wordpress.com/,33,24,0,2,0,0,3,0,0.0,0.0,0,0,9,10,0,0,56,0.196428571,0,1,7449,0,8,1
http://www.interticket.com,26,19,0,2,0,0,2,1,0.0,0.0,0,0,3,11,0,0,16,0.8125,0,0,7921,0,2,1
http://what-appinvited01.2waky.com/,35,27,0,2,0,0,3,0,0.085714286,0.111111111,0,1,4,12,0,0,28,0.25,0,1,7142,1,1,0
http://www.seminarsonly.com/computer%20science/Multiprotocol%20Label%20Switching.php,84,20,0,3,0,0,4,1,0.071428571,0.0,0,0,3,13,13,0,81,0.901234568,0,1,5201,1,3,1
https://eventsky.co/3.mtb.com/www3.mtb.com/emsslv908.php?ui3ZJA92CZRtSK71PuzGeyW3JZemsVcjjx89G2jSiC9iIBKk7MjmmCXlLlaVZKpYQS5nWfUU2DasrFTn7NmryPv9aMCTATVc6ewlVaJbxUgGkplqYRFJ0N85B6WYc18jtAHgwZpJiGmm7W9QZSlvkFuoXv36v2MEtrIfEfj4NmIwnYRHbToz9mZRhalyIslKo8wCWufV,257,11,0,6,1,0,5,1,0.13618677,0.0,0,0,8,200,200,1,9,1.0,0,1,755,1,0,0
https://drive.google.com/file/d/1b_XJ8cdUxw5dB6KwTZqPoOm_vdah9Kfj/view?usp=sharing,82,16,0,2,1,1,6,0,0.06097561,0.0,0,0,5,21,21,1,10,0.0,0,0,8348,1,10,0
http://universal_en_ru.academic.ru/169585/Internet_Access_Point,63,27,0,2,0,0,4,0,0.095238095,0.0,1,0,2,9,8,0,69,0.942028986,0,1,7156,1,3,1
http://www.rdatamining.com/examples/text-mining,47,19,0,2,0,0,4,1,0.0,0.0,0,0,3,11,8,0,86,0.872093023,0,0,3416,0,4,1
https://drive.google.com/file/d/1u7ag3FepresW0JRZehtrU5hLGGltMq6P/view?usp=sharing/,83,16,0,2,1,1,7,0,0.072289157,0.0,0,0,5,33,33,1,10,0.0,0,0,8348,1,10,0
https://en.wikiquote.org/wiki/India,35,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,5,0,403,0.7866004959999999,0,0,6225,0,5,1
https://www.macrumors.com/2014/06/03/ios-8-peer-to-peer-airplay/,64,17,0,2,0,0,7,1,0.140625,0.0,0,0,3,9,7,0,59,0.610169492,0,0,7456,0,6,1
https://storage.cloud.google.com/user517497679326978.appspot.com/index.html#samsnow@tjsnow.com,94,24,1,7,0,0,4,0,0.159574468,0.0,0,0,5,19,19,1,1,0.0,0,0,8346,0,10,0
https://betasus09.blogspot.com,30,22,0,2,0,0,2,0,0.066666667,0.090909091,0,0,8,9,0,0,10,0.1,0,1,7295,1,5,0
http://www.union.gr/components/MIEN/index.html,46,12,0,3,0,0,5,1,0.0,0.0,0,0,3,10,10,0,150,0.9,0,0,-1,1,2,0
http://russianamericanballet.com/includes/.login/gmail/ServiceLoginAuth/index.php?service=LoginAuth0,100,25,0,3,1,1,7,0,0.01,0.0,0,0,21,21,16,4,19,0.421052632,0,1,4099,1,0,0
http://mail.pwsportal.nl/~u43730p39181/pki-validation,53,17,0,2,0,0,4,0,0.188679245,0.0,0,0,4,13,13,0,0,0.0,1,1,1426,1,0,0
http://asyabahisgiris1.blogspot.com,35,28,0,2,0,0,2,0,0.028571429,0.035714286,0,0,8,15,0,0,14,0.071428571,0,1,7295,1,5,0
https://orderpps.xyz/,21,12,0,1,0,0,3,0,0.0,0.0,0,0,8,8,0,0,27,1.0,0,1,5,1,0,0
http://paleomg.com/3-ingredient-simple-protein-pancakes/,56,11,0,1,0,0,4,0,0.017857143,0.0,0,0,7,10,10,0,414,0.623188406,0,0,3270,0,5,1
http://asdsdwr.ukit.me/,23,15,0,2,0,0,3,0,0.0,0.0,0,0,4,7,0,0,12,1.0,0,0,1317,0,2,0
http://www.yourdictionary.com/legislative-session,49,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,11,0,187,0.994652406,0,1,7586,0,5,1
http://www.nocoug.org/download/2011-11/David_Crawford_Oracle_Database_Appliance.pdf,83,14,0,3,0,0,5,1,0.072289157,0.0,0,1,3,9,9,0,0,0.0,1,1,8814,0,3,1
http://di448620c5wng.cloudfront.net/celulares-e-smartphones/l/te,64,28,1,2,0,0,5,0,0.109375,0.25,0,0,10,13,11,0,50,0.94,1,1,4471,1,4,0
http://marymakesdinner.typepad.com,34,27,0,2,0,0,2,0,0.0,0.0,0,0,7,15,0,0,145,0.227586207,0,1,6325,0,5,1
http://www.dictionary.com/browse/standard-error,47,18,0,2,0,0,4,1,0.0,0.0,0,0,3,10,8,0,96,0.864583333,0,0,9204,0,6,1
http://en.academic.ru/dic.nsf/enwiki/10764887,45,14,1,3,0,0,5,0,0.177777778,0.0,0,0,2,8,8,0,100,0.85,0,1,7159,1,3,1
https://www.squarespace.com/domain-name-search/,47,19,0,2,0,0,4,1,0.0,0.0,0,0,3,11,6,0,110,0.954545455,0,0,6328,0,7,1
http://www.prweb.com/releases/text-mining-data-mining/frontline-solvers-v2015/prweb12410934.htm,95,13,1,3,0,0,6,1,0.126315789,0.0,0,0,3,13,13,0,119,0.8235294120000001,0,1,8444,0,6,1
http://lifehacker.com/how-to-overclock-your-video-card-and-boost-your-gaming-30799346,85,14,1,1,0,0,3,0,0.094117647,0.0,0,0,10,10,9,0,174,0.7356321840000001,0,1,5797,0,7,1
https://au.indeed.com/Peer-Support-jobs,39,13,0,2,0,0,3,0,0.0,0.0,0,0,2,7,7,0,283,0.890459364,0,0,8149,0,6,1
http://onepager.togaware.com/TextMiningO.pdf,44,21,0,3,0,0,3,0,0.0,0.0,0,0,8,11,11,0,0,0.0,1,1,7284,0,4,1
http://ijikc.co.in/sites/ijikc20/rating/KEN7XX7Y0P9/wemail_al.html/error.php?L=,79,11,0,4,1,1,8,0,0.075949367,0.0,0,0,5,11,11,1,16,0.625,0,1,-1,1,2,0
https://www.forbes.com/companies/ping-an-insurance/,51,14,0,2,0,0,5,1,0.0,0.0,0,0,3,9,9,0,68,0.588235294,0,1,9900,0,8,1
http://betcupgiriss1.blogspot.com,33,26,0,2,0,0,2,0,0.03030303,0.038461538,0,0,8,13,0,0,14,0.071428571,0,1,7295,1,5,0
http://grandbettinggir2.blogspot.com,36,29,0,2,0,0,2,0,0.027777778,0.034482759,0,0,8,16,0,0,14,0.071428571,0,1,7295,1,5,0
http://www.torancenter.org/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,110,0.9,0,1,50,0,3,1
http://www.dictionarist.com/select+committee,44,20,0,2,0,0,3,1,0.0,0.0,0,0,3,16,16,0,29,0.896551724,0,0,4822,1,4,1
http://regiscoyne.com/368762BDB30FAB1003AAB48B3362C445/,55,14,1,1,0,0,4,0,0.381818182,0.0,0,0,10,32,32,0,0,0.0,1,1,5233,1,3,0
http://www.doc.google.share.pressurecookerindia.com/clients/,60,44,0,5,0,0,4,1,0.0,0.0,0,0,3,19,7,0,8,1.0,0,1,4407,1,0,0
http://corporacionplaneta.com/hot/MO.html,41,22,0,2,0,0,4,0,0.0,0.0,0,0,18,18,4,0,3,0.666666667,0,1,2590,1,0,0
http://222.186.13.91/flash,26,13,1,3,0,0,3,0,0.384615385,0.7692307690000001,1,0,2,5,5,0,29,1.0,0,1,-1,1,0,0
https://www.garrettsbridges.com/popsicle-bridges/100-stick-popsicle-bridge-21-howe-truss/,89,23,0,2,0,0,5,1,0.056179775,0.0,0,1,3,15,8,0,23,0.565217391,0,1,6200,1,4,1
http://alhsgov.weebly.com/uploads/1/1/3/9/11393097/policy-review.pdf,68,18,1,3,0,0,9,0,0.176470588,0.0,0,0,6,8,8,1,0,0.0,1,1,5232,0,7,1
https://20200803165502-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,70,49,1,5,0,0,4,0,0.242857143,0.346938776,0,0,1,14,5,0,0,0.0,1,1,5626,1,5,0
https://www.instagram.com/imdbpro/,34,17,0,2,0,0,4,1,0.0,0.0,0,0,3,9,7,0,62,1.0,0,0,5892,0,10,1
https://gtecham.com/wp-admin/includes/daum/Daum/Daum.php,56,11,0,2,0,0,7,0,0.0,0.0,0,1,7,8,8,3,24,0.208333333,0,1,457,1,0,0
http://www.holybooks.com/buddhisms-noble-eightfold-path/,56,17,0,2,0,0,4,1,0.0,0.0,0,0,3,9,9,0,9,0.5555555560000001,0,1,6400,1,5,1
http://bioenergiasilesia.pl/mail/sign-login-page/wp-index-mail-server.sent.approved/,84,20,0,3,0,0,6,0,0.0,0.0,0,0,17,17,8,2,23,0.826086957,0,1,3242,1,2,0
http://www.nikutronics.eu/home/,31,18,0,2,0,0,4,1,0.0,0.0,0,0,3,11,4,0,131,0.977099237,0,0,-1,0,2,1
http://mail.midyatmimaritas.com/wp-includes/images/media/document/3253,70,24,0,2,0,0,7,0,0.057142857,0.0,0,1,4,15,8,3,38,0.421052632,0,1,778,1,0,0
http://www.tesdaonline.info/,28,20,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,28,0.25,0,1,1588,0,2,1
http://g102d3e13e313e1.com/ap,29,19,1,1,0,0,3,0,0.344827586,0.526315789,0,0,15,15,2,0,11,0.909090909,0,1,13,1,0,0
http://vilanovacenter.com/templates/yoo_bigeasy/janetyolo,57,18,0,1,0,0,5,0,0.0,0.0,0,0,14,14,9,0,66,1.0,0,1,3271,1,0,0
http://www.imxprs.com/free/outlookwebaccessupgrade/outlookwebaccessupgrade,74,14,0,2,0,0,5,1,0.0,0.0,0,0,3,23,23,0,54,0.666666667,0,1,2305,1,4,0
http://www.nakamistrad.com/aa/test.php,38,19,0,3,0,0,4,1,0.0,0.0,0,0,3,11,4,0,184,0.766304348,0,1,1588,1,0,0
http://www.melllawrencearchitects.com/,38,30,0,2,0,0,3,1,0.0,0.0,0,0,3,22,0,0,17,0.647058824,0,1,3220,0,3,1
http://franquinjijecreateursde.afterlivre.com/livre-francais-pdf.html,69,38,0,3,0,0,3,0,0.0,0.0,0,0,10,23,8,0,211,0.483412322,0,1,323,1,0,0
http://magnumbytes.com/,23,15,0,1,0,0,3,0,0.0,0.0,0,0,11,11,0,0,16,0.875,0,1,1697,0,4,1
http://tuinhoutneerkant.nl,26,19,0,1,0,0,2,0,0.0,0.0,0,0,16,16,0,0,58,0.7758620690000001,0,1,5238,0,1,1
https://login-offlce365-0utl00k.nn.r.appspot.com/c:/users/user/downloads,72,40,0,4,0,0,6,0,0.083333333,0.15,0,0,1,9,9,1,22,0.181818182,0,1,5616,1,5,0
http://www.maestragemma.com/,28,20,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,319,0.946708464,0,1,4319,0,4,1
http://goldcoastships.com/daum/daum/daaum/login.php,51,18,0,2,0,0,6,0,0.0,0.0,0,0,14,14,5,1,22,0.954545455,0,1,3747,1,2,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/5ca4504826fba6d/?cmd=_update&dispatch=5ca4504826fba6dcd&locale=_US,128,50,1,4,1,3,5,0,0.140625,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
http://support.hp.com/my-en/document/bps80028,45,14,0,2,0,0,5,0,0.111111111,0.0,0,1,2,8,8,0,170,0.994117647,0,0,-1,1,7,1
http://www.skm-eleksys.com/2011/02/transmission-tower-types.html,64,19,0,3,0,0,5,1,0.09375,0.0,0,1,3,12,12,0,173,0.421965318,0,1,3167,0,2,1
http://www.wikiwand.com/en/Internet_radio_device,48,16,0,2,0,0,4,1,0.0,0.0,0,0,3,8,8,0,55,0.818181818,0,0,2391,0,6,1
http://www.passwordlogic.com/index.jhtml,40,21,0,3,0,0,3,1,0.0,0.0,0,0,3,13,5,0,20,0.5,0,0,1849,0,1,1
https://www.baku.ru/,20,11,0,2,0,0,3,1,0.0,0.0,0,0,3,4,0,0,240,0.979166667,0,1,7299,0,5,1
http://www.wisegeek.com/what-is-interactive-digital-media.htm,61,16,0,3,0,0,3,1,0.0,0.0,0,0,3,11,11,0,86,0.802325581,0,1,6133,0,5,1
