url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
http://www.andersoneconomicgroup.com/Portals/0/upload/AutoAlley_111208Final.pdf,79,29,1,3,0,0,6,1,0.088607595,0.0,0,0,3,21,11,0,0,0.0,1,1,7296,1,4,1
http://shalompennington.com/,28,20,0,1,0,0,3,0,0.0,0.0,0,0,16,16,0,0,60,0.083333333,0,1,7289,0,1,0
http://nuotomondiale.altervista.org,35,28,0,2,0,0,2,0,0.0,0.0,0,0,10,13,0,0,255,0.992156863,0,1,7153,0,4,1
http://www.thefreedictionary.com/latency+stage,46,25,0,2,0,0,3,1,0.0,0.0,0,0,3,17,13,0,200,0.91,0,1,6260,0,6,1
http://www.jalfre.com/joomla16/administrator/d/,47,14,0,2,0,0,6,1,0.042553191,0.0,0,0,3,13,13,1,0,0.0,1,1,3972,1,0,0
https://diabloiptvreseller.com/payment/,39,22,0,1,0,0,4,0,0.0,0.0,0,0,18,18,7,0,0,0.0,1,1,-1,1,0,0
http://www.dictionary.com/browse/lan,36,18,0,2,0,0,4,1,0.0,0.0,0,0,3,10,6,0,104,0.817307692,0,0,9200,0,6,1
https://www.beddenreus.nl/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,308,0.896103896,0,0,6140,0,3,1
http://smsenligne.myfreesites.net/,34,26,0,2,0,0,3,0,0.0,0.0,0,0,10,11,0,1,47,0.0,0,1,1950,1,1,0
https://www.impotspublicservice.com/1b29135e09b339865c5b33a2f5370692/success.php,80,27,1,3,0,0,4,1,0.3125,0.0,0,0,3,32,32,0,73,0.8904109590000001,0,1,152,1,0,0
http://pministry.gov.sy,23,16,0,2,0,0,2,0,0.0,0.0,0,0,9,9,0,0,67,0.985074627,0,1,-1,0,3,1
http://mtm.rendezvousrencontre.com/a.php,40,27,0,3,0,0,3,0,0.0,0.0,0,0,3,19,3,0,32,0.34375,0,1,2433,1,0,0
http://crackedtool.com/b/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-userid&userid=,162,15,1,6,1,2,4,0,0.265432099,0.0,0,0,11,30,30,1,12,1.0,0,1,-2,1,3,0
https://www.articulatemarketing.com/what-does-a-copywriter-do,61,27,0,2,0,0,3,1,0.0,0.0,0,0,3,19,10,0,156,0.5,0,1,5363,1,4,1
https://www.playmeo.com/,24,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,49,0.734693878,0,0,3157,0,4,1
https://www.freudenthal.biz/,28,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,151,0.913907285,0,0,5534,0,3,1
http://mp3sayt.az,17,10,0,1,0,0,2,0,0.058823529,0.1,0,0,7,7,0,0,59,0.915254237,0,0,-1,0,2,1
http://www.paypal.imited-login.com/,35,27,0,3,0,0,3,1,0.0,0.0,0,1,3,6,0,1,0,0.0,1,1,7,1,0,0
http://www.geekinterview.com/,29,21,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,1,119,0.882352941,0,0,5634,0,4,1
https://vk.com/hdmisplitter,27,6,0,1,0,0,3,0,0.0,0.0,0,0,2,12,12,0,92,0.934782609,0,0,-1,0,9,1
http://www.kailashcorporateservices.com/wp-content/plugins/safty/wetransfer/,76,32,0,2,0,0,7,1,0.0,0.0,0,1,3,24,10,3,22,0.954545455,0,1,287,1,0,0
https://www.thebalancedmamas.com/,33,24,0,2,0,0,3,1,0.0,0.0,0,0,3,16,0,0,57,0.50877193,0,1,1107,0,3,1
https://superbahisgir12.blogspot.com/,37,28,0,2,0,0,3,0,0.054054054,0.071428571,0,0,8,15,0,0,14,0.071428571,0,1,7295,1,5,0
http://www.agrotube.ru/wp-content/plugins/ubh/secure/httpdocs/secure/update/,76,15,0,2,0,0,10,1,0.0,0.0,0,1,3,8,8,3,76,0.342105263,0,1,614,1,0,0
http://www.iris1914.it/,23,15,0,2,0,0,3,1,0.173913043,0.266666667,0,0,3,8,0,0,0,0.0,1,1,1739,0,0,1
https://wizardinfurius.000webhostapp.com/login.html,51,32,0,3,0,0,3,0,0.058823529,0.09375,0,0,13,14,5,1,203,0.133004926,0,1,1546,1,2,0
https://support.office.com/en-ie/article/Import-or-export-text-txt-or-csv-files-5250ac4c-663c-47ce-937b-339e391393ba,116,18,1,2,0,0,5,0,0.189655172,0.0,0,1,6,12,12,0,219,0.397260274,0,1,7767,1,5,1
http://www.webopedia.com/TERM/L/local_area_network_LAN.html,59,17,0,3,0,0,5,1,0.0,0.0,0,0,3,9,7,0,169,0.633136095,0,0,8144,0,6,1
http://www.builditsolar.com/Projects/SolarHomes/constructionps.htm,66,20,0,3,0,0,5,1,0.0,0.0,0,0,3,14,14,0,432,0.664351852,0,1,-1,0,5,1
https://github.com/patorjk/JavaScript-Snake,43,10,0,1,0,0,4,0,0.0,0.0,0,0,6,10,10,0,166,0.686746988,0,0,4673,0,9,1
http://www.indeed.com/cmp/Save--a--lot,38,14,0,2,0,0,4,1,0.0,0.0,0,0,3,6,4,0,119,0.731092437,0,0,8149,0,6,1
https://www.populuslive.com/,28,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,36,0.8888888890000001,0,0,3781,0,3,1
https://mowitos.info/netzero.net/index.html,43,12,0,3,0,0,4,0,0.0,0.0,0,0,7,7,7,0,34,0.088235294,0,1,4987,1,0,0
http://drucker.com.ar/inc/aaa.htm,33,14,0,3,0,0,4,0,0.0,0.0,0,0,7,7,3,0,4,1.0,0,1,-1,1,0,0
https://www.guebs.com/,22,13,0,2,0,0,3,1,0.0,0.0,0,0,3,5,0,0,72,0.5555555560000001,0,0,6954,0,4,1
https://liuyunhuan.qiein.com/plugins,36,20,0,2,0,0,3,0,0.0,0.0,0,0,5,10,7,1,0,0.0,1,1,1561,0,0,0
https://support.office.com/en-us/article/Work-with-hyperlinks-in-Excel-7fc80d8d-68f9-482f-ab01-584c44d72b3e,107,18,1,2,0,0,5,0,0.186915888,0.0,0,1,6,12,12,0,247,0.311740891,0,1,7764,0,5,1
http://www.google.co.in/patents/US4394828,41,16,1,3,0,0,4,1,0.1707317069999999,0.0,0,0,3,9,9,0,132,0.8863636359999999,0,0,6238,1,8,1
https://www.phenomenologylab.eu/wp-includes/js/jquery/ui/x1x/v4/09d25f03c8bcc8e/cc.php,86,23,1,3,0,0,10,1,0.11627907,0.0,0,1,3,16,15,3,29,1.0,0,1,-1,1,2,0
https://it-services.my-free.website/,36,27,0,2,0,0,3,0,0.0,0.0,0,0,2,8,0,1,7,0.857142857,0,1,-1,1,1,0
https://rebrand.ly/Security_Check_Center,40,10,0,1,0,0,3,0,0.0,0.0,0,0,7,8,8,0,4,0.0,0,1,2140,1,7,0
http://remontka.pro/mac-address/,32,12,0,1,0,0,4,0,0.0,0.0,0,1,8,8,7,0,44,0.772727273,0,0,2872,0,3,1
http://dictionary.sensagent.com/Select%20or%20special%20committee%20(United%20States%20Congress)/en-en/,103,24,0,2,0,0,5,0,0.116504854,0.0,0,1,9,11,11,0,192,0.739583333,0,1,7119,1,4,1
https://www.educamundo.com.br,29,21,0,3,0,0,2,1,0.0,0.0,0,0,3,10,0,0,78,0.538461538,0,0,-1,0,3,1
http://piripiriormskirk.co.uk,29,22,0,2,0,0,2,0,0.0,0.0,0,0,16,16,0,0,32,0.65625,0,1,3486,0,2,1
http://www.bunkofamerica.com,28,21,0,2,0,0,2,1,0.0,0.0,0,0,3,13,0,0,14,0.7142857140000001,0,0,1724,0,0,0
https://www.azchords.com/m/machinetranslations-tabs-62768/amnesia1-tabs-864781.html,83,16,0,3,0,0,5,1,0.144578313,0.0,0,0,3,19,19,0,89,0.865168539,0,1,5987,0,4,1
http://amv.org.mx/royalslider/skins/info.php,44,10,0,3,0,0,5,0,0.0,0.0,0,0,3,11,11,0,4,0.0,0,1,2960,1,2,0
http://mne.edu.vn/wp-includes/Netflix/LoginID/index.php,55,10,0,3,0,0,6,0,0.0,0.0,0,1,3,8,8,3,41,0.804878049,0,1,-1,1,2,0
http://user7770001255.el.r.appspot.com/c:/users/user/downloads,62,31,1,4,0,0,6,0,0.161290323,0.322580645,0,0,1,14,9,0,21,0.19047619,0,1,5616,1,5,0
http://eventhotel.hu/dpbx/dpbx/index.htm,40,13,0,2,0,0,5,0,0.0,0.0,0,0,10,10,5,0,57,0.7192982459999999,0,1,2737,1,0,0
http://www.instructables.com/id/Arduino-controlled-HDMI-switch/,63,21,0,2,0,0,5,1,0.0,0.0,0,0,3,13,10,0,188,0.957446809,0,0,5509,0,7,1
https://vevobahisbet.blogspot.com/,34,25,0,2,0,0,3,0,0.0,0.0,0,0,8,12,0,0,10,0.1,0,1,7295,1,5,0
http://shadetreetechnology.com/V4/validation/23bfd491e7b5ee9876a3390b8125c8bd,77,23,1,1,0,0,5,0,0.272727273,0.0,0,0,19,32,32,0,30,0.966666667,0,1,5756,1,2,0
https://www.eis.at/,19,10,0,2,0,0,3,1,0.0,0.0,0,0,3,3,0,0,307,0.938110749,0,0,-1,0,2,1
http://www.enjoy-retirement-jobs.com/domain-name-definition.html,64,29,0,3,0,0,3,1,0.0,0.0,0,0,3,10,10,0,88,0.954545455,0,1,4027,0,3,1
http://www.shouldiremoveit.com/Mobile-Broadband-Modem-22719-program.aspx,72,23,0,3,0,0,3,1,0.069444444,0.0,0,0,3,15,9,0,128,0.9296875,0,1,2783,0,5,1
http://renew-your-billing.saudigenome.net/285a25c17f351708754cdb6d56f3962e/,75,34,1,2,0,0,4,0,0.306666667,0.0,0,0,4,32,32,0,11,1.0,0,1,1690,1,2,0
https://s.free.fr/92rsZcB4,26,9,0,2,0,0,3,0,0.115384615,0.0,0,0,1,8,8,0,0,0.0,1,1,7800,1,5,0
http://www.antimoon.com/forum/t5473.htm,39,16,0,3,0,0,4,1,0.102564103,0.0,0,0,3,8,5,0,29,0.8620689659999999,0,0,7296,0,5,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/77ab0efd7b71a8e,76,50,1,4,0,0,4,0,0.092105263,0.0,1,1,3,15,15,0,51,1.0,0,1,3992,1,0,0
http://jazzin.london,20,13,0,1,0,0,2,0,0.0,0.0,0,0,6,6,0,0,105,0.333333333,0,1,2144,0,1,1
http://ybmesopn.firebaseapp.com/,32,24,0,2,0,0,3,0,0.0,0.0,0,0,8,11,0,0,22,0.318181818,0,1,2835,1,2,0
http://www.irene-schweizer.ch/,30,22,0,2,0,0,3,1,0.0,0.0,0,1,3,9,0,0,36,0.8888888890000001,0,1,-1,0,0,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/16a2708e7bde45a/?cmd=_update&dispatch=16a2708e7bde45ab1&locale=_US,128,50,1,4,1,3,5,0,0.1484375,0.0,1,1,3,17,17,0,4,1.0,0,1,4003,1,0,0
https://www.gartner.com/reviews/market/web-application-firewall,63,15,0,2,0,0,5,1,0.0,0.0,0,0,3,11,11,1,17,0.058823529,0,1,9625,0,7,1
http://www.signinsupport.com/aol-mail-login/,44,21,0,2,0,0,4,1,0.0,0.0,0,0,3,13,5,2,47,0.787234043,0,1,1374,1,2,0
https://useful-maxim-276319.uc.r.appspot.com/home.html,54,36,0,5,0,0,3,0,0.111111111,0.166666667,0,0,1,7,4,0,83,0.469879518,0,1,5612,1,5,0
http://shadetreetechnology.com/V4/validation/1938f2596f7ad2ec5c9e3521d7f1cd7b,77,23,1,1,0,0,5,0,0.25974026,0.0,0,0,19,32,32,0,30,0.966666667,0,1,5767,1,2,0
https://www34.presentes-promocoes-premier.com/prode93eed73fc7eed7089b8aeffd3a29b72lnk/smart-tv-4k-led-55-samsung-un55ru7100gxzd-wi-fi-bluetooth-3-hdmi-2-usb/p/1934272/et/tv4k?fbclid=IwAR0QEI96DEwwHNhun_MSnjFv7VRTQQpkgfaIadqPoiQqtmBdcuOwoBbeShg&lt;/a,249,37,1,2,1,1,9,1,0.16064257,0.054054054,0,0,5,41,41,0,7,0.857142857,0,1,216,1,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bf7bf315fdc7686?cmd=_update&dispatch=bf7bf315fdc768665&locale=_,124,50,1,4,1,3,4,0,0.14516129,0.0,1,1,3,17,17,0,51,1.0,0,1,3992,1,0,0
http://www.laviosaviaggi.com/ver/webapps/2635a/websrc,53,21,0,2,0,0,6,1,0.075471698,0.0,0,0,3,13,7,0,0,0.0,0,1,5972,1,0,0
https://www.equidam.com/,24,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,90,0.7555555559999999,0,0,2910,0,4,1
http://shadetreetechnology.com/V4/validation/9f8a975212a9e395bec4c0c8e3d86018,77,23,1,1,0,0,5,0,0.285714286,0.0,0,0,19,32,32,0,30,0.966666667,0,1,5767,1,2,0
http://aquanity.co.il/host/host/index.php,41,14,0,3,0,0,5,0,0.0,0.0,0,0,8,8,5,0,3,1.0,0,1,-1,1,2,0
http://encyclopedia2.thefreedictionary.com/HDMI+switch,54,35,0,2,0,0,3,0,0.018518519,0.028571429,0,0,13,17,11,0,182,0.895604396,0,1,6256,0,6,1
http://addressingtheunaddressedindiafoundation.com/wp-admin/user/bankofamerica/empass.php,89,43,0,2,0,0,6,0,0.0,0.0,0,1,39,39,13,2,3,1.0,0,1,330,1,0,0
http://philippinegetawayadventuretours.com/View-center/,55,35,0,1,0,0,4,0,0.0,0.0,0,1,31,31,6,1,0,0.0,1,1,1521,1,0,0
https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html#estewart30@legalshield.com,104,24,1,7,0,0,4,0,0.153846154,0.0,0,0,5,21,21,0,1,0.0,0,0,8347,0,10,0
http://searchmobilecomputing.techtarget.com/definition/wireless-router,70,36,0,2,0,0,4,0,0.0,0.0,1,0,10,21,10,0,76,0.578947368,0,1,7618,0,5,1
https://www.filedeo.com/,24,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,8,0.125,0,0,2160,0,1,1
https://drive.google.com/file/d/1b_XJ8cdUxw5dB6KwTZqPoOm_vdah9Kfj/view?usp=sharing,82,16,0,2,1,1,6,0,0.06097561,0.0,0,0,5,21,21,1,10,0.0,0,0,8348,1,10,0
https://www.armstronggarden.com/?SID=k11lf2097p3d8ucjusrcidcle6,63,23,0,2,1,1,3,1,0.142857143,0.0,0,0,3,26,26,0,57,0.578947368,0,1,7534,0,4,1
https://www.techopedia.com/definition/25331/image-scanner,57,18,0,2,0,0,5,1,0.087719298,0.0,0,0,3,10,10,0,416,0.944711538,0,0,6316,0,6,1
http://www.slideshare.net/rosyqueen98/sms-school,48,18,0,2,0,0,4,1,0.041666667,0.0,0,0,3,11,11,0,152,0.644736842,0,1,5222,0,8,1
https://www.ruelland.ca/templates/beez5/images/request/,55,15,0,2,0,0,7,1,0.018181818,0.0,0,0,3,9,9,1,1,0.0,0,1,2877,1,2,0
https://www.plunderdesign.com/,30,21,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,46,0.52173913,0,1,3124,0,3,1
http://pages.tmall.com/,23,15,0,2,0,0,3,0,0.0,0.0,0,0,5,5,0,0,36,1.0,0,1,8315,0,5,1
http://sekabetgiriss.blogspot.com,33,26,0,2,0,0,2,0,0.0,0.0,0,0,8,13,0,0,14,0.071428571,0,1,7295,1,5,0
https://siamtur.com/otomail/mail/web/ovh/managerWEB-OVHdepartmenttechniqueovh/web.index.html5400configuration_hosting_DATABASE/web-ovh/vh/,138,11,0,3,0,0,11,0,0.028985507,0.0,0,1,7,25,25,0,181,0.972375691,0,0,4140,1,2,0
https://appxi.com.ar/wp-includes/SimplePie/renewntfc/,53,12,0,2,0,0,6,0,0.0,0.0,0,1,5,9,9,2,58,0.0172413789999999,0,1,-1,1,0,0
http://godrejs-southestate-okhla.com/css/,41,29,0,1,0,0,4,0,0.0,0.0,0,0,5,11,3,2,8,0.125,0,1,295,1,0,0
https://www.nhlbi.nih.gov/health/health-topics/topics/pad/treatment,67,17,0,3,0,0,7,1,0.0,0.0,0,1,3,9,9,0,477,0.962264151,0,0,-1,1,6,1
https://appleid.apple.com-sa.pm/appleid/?,41,23,0,3,1,0,4,0,0.0,0.0,0,1,2,7,7,0,428,0.352803738,0,1,284,1,0,0
https://github.com/commander-rb/commander,41,10,0,1,0,0,4,0,0.0,0.0,0,1,6,9,9,0,196,0.719387755,0,0,4673,0,9,1
https://www.sokanu.com/careers/graphic-designer/salary/,55,14,0,2,0,0,6,1,0.0,0.0,0,1,3,8,8,0,146,0.8904109590000001,0,1,-1,0,5,1
http://www.myappwiz.com/home/redirect?targetUrl=http://5.83.162.160/staff,73,16,1,5,1,1,7,1,0.123287671,0.0,0,0,3,9,9,0,1,1.0,0,1,2403,0,3,0
https://opsidposqidpoqsidpoiqspodiqsopdipqsd.blogspot.com/,58,49,0,2,0,0,3,0,0.0,0.0,0,0,8,36,0,0,11,0.090909091,0,1,7296,1,5,0
https://www.infoq.com/articles/brown-are-you-a-software-architect,65,13,0,2,0,0,4,1,0.0,0.0,0,0,3,9,9,0,388,0.940721649,0,1,8881,0,6,1
https://www.lucidchart.com/pages/database-diagram/database-schema,65,18,0,2,0,0,5,1,0.0,0.0,0,1,3,10,8,0,102,0.774509804,0,0,4315,0,5,1
http://m.g2236.com/,19,11,0,2,0,0,3,0,0.210526316,0.363636364,0,0,1,5,0,0,45,1.0,0,1,1658,1,0,0
http://isp1.us/state/new-york/nyc/,34,7,0,1,0,0,6,0,0.029411765,0.142857143,0,1,4,5,5,0,15,0.666666667,0,1,6438,1,3,1
https://www.tignes-spirit.com/,30,21,0,2,0,0,3,1,0.0,0.0,0,1,3,6,0,0,95,0.957894737,0,1,4638,0,2,1
https://www.pnp.co.za/welcome,29,13,0,3,0,0,3,1,0.0,0.0,0,0,3,7,7,0,519,0.938342967,0,1,9337,1,4,1
https://emby.media/community/index.php?/topic/26667-disableenable-c-key-contextmenu/,84,10,0,2,1,0,7,0,0.05952381,0.0,0,0,4,13,13,0,96,0.958333333,0,0,-1,0,5,1
http://www.shadetreetechnology.com/V4/validation/7259ebc0a75ce9b05f488749c23fee10,81,27,1,2,0,0,5,1,0.259259259,0.0,0,0,3,32,32,0,30,0.966666667,0,1,5766,1,2,0
http://www.webopedia.com/DidYouKnow/Computer_Science/Memory_card_types.asp,74,17,0,3,0,0,5,1,0.0,0.0,0,0,3,10,10,0,175,0.64,0,0,8146,0,6,1
http://www.uptodate.com/contents/prognosis-after-myocardial-infarction,70,16,0,2,0,0,4,1,0.0,0.0,0,0,3,10,10,1,17,1.0,0,0,8030,0,5,1
http://granhongo.com/wp-includes/Login/customer_center/customer-IDPP00C824/myaccount/identity/?cmd=_session=US,110,13,0,1,1,2,9,0,0.045454545,0.0,0,1,9,10,10,4,27,0.8888888890000001,0,1,3053,1,2,0
http://spie.org/documents/publications/00%20step%20module%2008.pdf,66,8,0,2,0,0,5,0,0.151515152,0.0,0,0,4,12,12,0,0,0.0,1,1,10357,1,5,1
http://www.boomsbeat.com/articles/130371/20161007/top-best-5-cheap-iphone-7-headphone-jack-adapter-for-sale-2016-review.htm,123,17,1,3,0,0,6,1,0.162601626,0.0,0,0,3,9,9,1,150,0.6266666670000001,0,0,2411,0,5,1
http://www.learnpunjabi.org/pdf/gslehal-pap18.pdf,49,20,0,3,0,0,4,1,0.040816327,0.0,0,0,3,12,7,0,0,0.0,1,1,5073,1,5,1
http://www.vpi.us/cat5-5e-6-standards.html,42,10,0,3,0,0,3,1,0.071428571,0.0,0,0,3,9,9,0,37,0.864864865,0,1,6668,1,4,1
http://www.pcang.com/canon_mmc-16m.htm,38,13,0,3,0,0,3,1,0.052631579,0.0,0,0,3,5,5,0,18,0.944444444,0,1,4335,0,2,1
http://shortscore.net/Craigslist-Item-437345737644/,51,14,1,1,0,0,4,0,0.235294118,0.0,0,0,10,12,12,0,14,0.428571429,0,1,4091,1,3,0
https://www.onmypost.com/press/xx,33,16,0,2,0,0,4,1,0.0,0.0,0,0,3,8,5,0,29,0.517241379,0,1,582,1,3,0
http://www.techzoom.net/Tools/IPAddressCalculator,49,16,0,2,0,0,4,1,0.0,0.0,0,0,3,19,19,0,20,0.75,0,1,6060,1,5,1
http://bonyad.blog.ir,21,14,0,2,0,0,2,0,0.0,0.0,0,0,4,6,0,0,83,0.915662651,0,1,-1,0,3,1
http://www.thefreedictionary.com/pathogen,41,25,0,2,0,0,3,1,0.0,0.0,0,0,3,17,8,0,223,0.869955157,0,1,6256,0,6,1
http://www.checkbbsms.com/index1.php,36,18,0,3,0,0,3,1,0.027777778,0.0,0,0,3,10,6,0,7,1.0,0,1,92,1,0,0
http://jo4ykw2t.myutilitydomain.com/scan/9483d220231d3607a0ee7ba373401966/,74,28,1,2,0,0,5,0,0.364864865,0.071428571,0,0,8,32,32,0,39,1.0,0,1,3918,1,0,0
https://eh5ko.csb.app/,22,13,0,2,0,0,3,0,0.045454545,0.076923077,0,0,3,5,0,0,16,0.5,0,1,806,1,1,0
http://staff.um.edu.mt/albert.gatt/teaching/dl/biber93.pdf,58,15,0,5,0,0,6,0,0.034482759,0.0,0,0,2,8,8,0,0,0.0,1,1,-1,1,5,1
https://app.box.com/s/b9fu9axf9rcv7bhjp80fpcm8zna5wcwi,54,11,0,2,0,0,4,0,0.148148148,0.0,0,0,3,32,32,0,58,0.0,0,0,7827,1,6,0
https://www.markimicrowave.com/home/,36,22,0,2,0,0,4,1,0.0,0.0,0,0,3,14,4,0,247,0.987854251,0,1,8323,1,3,1
http://keithblyeforlacera2018.com/wp-includes/cron.htm,54,26,0,2,0,0,4,0,0.074074074,0.153846154,0,1,22,22,8,2,0,0.0,1,1,786,1,0,0
http://www.abbreviations.com/RAILROAD%20SWITCH,46,21,0,2,0,0,3,1,0.043478261,0.0,0,0,3,13,8,0,191,0.633507853,0,1,6903,1,5,1
http://www.gradshower.com/wp-content/plugins/Update/bancor/b5eb0ddca0c0d84486a2fa0bc4d8ba12,91,18,1,2,0,0,7,1,0.164835165,0.0,0,1,3,32,32,3,57,1.0,0,1,254,1,0,0
http://eudesign.com/mnems/portstar.htm,38,12,0,2,0,0,4,0,0.0,0.0,0,0,8,8,8,0,4,1.0,0,1,8081,0,4,1
https://www.weirdchicago.com/,29,20,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,54,0.333333333,0,1,5105,0,4,1
https://officedocs-download.com/ssl/Secured-OneDrivers-For-Business-Portal/frederic.isnard@technipfmc.com/login.microsoftonline.com.auth2/step2.php,147,23,0,7,0,0,7,0,0.013605442,0.0,0,1,8,15,15,1,13,0.923076923,0,1,-1,1,0,0
http://vkoltakti.webservis.ru,29,22,0,2,0,0,2,0,0.0,0.0,0,0,9,9,0,0,6,0.0,0,0,7412,1,2,0
https://www.metropolitandecor.com,33,25,0,2,0,0,2,1,0.0,0.0,0,0,3,17,0,0,235,0.94893617,0,0,4180,0,2,1
http://paypalsupport1ng.webcindario.com/PAYPAL.html,51,32,0,3,0,0,3,0,0.019607843,0.03125,0,0,11,16,6,0,1,0.0,1,1,7083,1,3,0
http://courgeon-immobilier.fr/wp-content/uploads/2019/02/tpg/,61,22,0,1,0,0,8,0,0.098360656,0.0,0,1,8,10,7,2,22,0.545454545,0,1,2300,1,2,0
https://techterms.com/definition/command_line_interface,55,13,0,1,0,0,4,0,0.0,0.0,0,0,9,10,10,0,52,0.980769231,0,1,7185,0,5,1
http://www.imxprs.com/free/outlookwebaccessupgrade/outlookwebaccessupgrade,74,14,0,2,0,0,5,1,0.0,0.0,0,0,3,23,23,0,54,0.666666667,0,1,2305,1,4,0
https://www.todosprodutos.com.br,32,24,0,3,0,0,2,1,0.0,0.0,0,0,3,13,0,0,68,0.985294118,0,0,-1,0,1,0
https://russeprofilering.no/,28,19,0,1,0,0,3,0,0.0,0.0,0,0,16,16,0,0,107,0.7476635509999999,0,0,1352,0,2,1
http://facebook-checkpoint-restore.leadpanther.com/,51,43,0,2,0,0,3,0,0.0,0.0,0,0,7,11,0,0,24,0.708333333,0,1,1448,1,2,0
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=redacted%20detcader,79,14,1,2,1,1,4,0,0.189873418,0.0,0,0,7,32,32,0,0,0.0,1,1,4377,1,1,0
https://cathaskueche.wordpress.com/,35,26,0,2,0,0,3,0,0.0,0.0,0,0,9,12,0,0,109,0.587155963,0,1,7449,0,8,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/1b2f580020f233f/?cmd=_update&dispatch=1b2f580020f233f74&locale=_,126,50,1,4,1,3,5,0,0.19047619,0.0,1,1,3,17,17,0,51,1.0,0,1,3992,1,0,0
http://plataformaeducativa.se.jalisco.gob.mx/elpunto/misc/msci/,63,37,0,4,0,0,6,0,0.0,0.0,0,0,2,19,7,0,0,0.0,1,1,8916,1,5,0
https://www.aph.gov.au/,23,14,0,3,0,0,3,1,0.0,0.0,0,0,3,3,0,0,202,0.96039604,0,1,-1,0,5,1
https://www.ibef.org/industry/indian-food-industry.aspx,55,12,0,3,0,0,4,1,0.0,0.0,0,0,3,8,8,0,27,0.740740741,0,1,6584,0,5,1
https://kourtoglou.com/administrator/language/overrides/valid/notice.php?email=honeypot@example.com&i=2,103,14,0,3,1,2,7,0,0.009708738,0.0,0,0,10,13,13,1,16,0.1875,0,1,5674,1,2,0
http://www.contacthawk.com/templates/beez5/blog/72efba757c4ef96bf6f760ff49f1cc9c/,81,19,1,2,0,0,7,1,0.209876543,0.0,0,0,3,32,32,0,0,0.0,1,1,535,1,1,0
http://www.payscale.com/research/US/Job=Software_Architect/Salary,65,16,0,2,0,1,6,1,0.0,0.0,0,0,3,9,9,0,211,0.928909953,0,0,7838,0,5,1
https://www.india.gov.in/,25,16,0,3,0,0,3,1,0.0,0.0,0,0,3,5,0,0,178,0.848314607,0,0,-1,0,5,1
http://songmeanings.com/songs/view/3530822107859545054/,55,16,1,1,0,0,6,0,0.345454545,0.0,0,0,12,19,19,1,106,0.952830189,0,0,7300,0,5,1
https://ru.wikipedia.org/wiki/Ping,34,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,4,0,445,0.970786517,0,1,7133,0,7,1
http://x394uirjomokf30.wm.r.appspot.com/e-mail,46,32,0,4,0,0,3,0,0.108695652,0.15625,0,0,1,15,4,0,21,0.19047619,0,1,5627,1,5,0
https://eng.tni.ac.th/calendar/sitemap.html,43,13,0,4,0,0,4,0,0.0,0.0,0,0,3,8,8,1,0,0.0,0,1,5021,1,3,0
https://www.tumblr.com/search/hopdoddy,38,14,0,2,0,0,4,1,0.0,0.0,0,0,3,8,8,0,134,0.970149254,0,0,5161,1,8,1
http://www.thefreedictionary.com/batting,40,25,0,2,0,0,3,1,0.0,0.0,0,0,3,17,7,0,219,0.867579909,0,1,6257,0,6,1
https://livingskillsintheschools.org/cn/SFExpress/index.php,59,28,0,2,0,0,5,0,0.0,0.0,0,0,24,24,9,0,12,0.75,0,1,-1,1,2,0
https://urbanmeisters.ovh/wp-admin/css/colors/blue/sparka/DE/,61,17,0,1,0,0,9,0,0.0,0.0,0,1,13,13,6,3,13,1.0,0,1,-1,1,1,0
http://shadetreetechnology.com/V4/validation/6eefea850b256e92041f5be6505d46cb,77,23,1,1,0,0,5,0,0.25974026,0.0,0,0,19,32,32,0,30,0.966666667,0,1,5767,1,2,0
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=Milka%20Gostovic,84,22,1,2,1,1,4,0,0.297619048,0.272727273,0,0,7,32,32,0,0,0.0,1,1,5784,1,4,0
